tower_id,region_code,regime,denominator,n_intersection_months,tower_ef,pipeline_ef,diff,tolerance,gate_pass_magnitude,gate_pass_curve,likely_cause,notes
US-Ne1,mead_ne,irrigated_continuous_maize,A,7,0.4977417117157007,1.5168666928426249,1.0191249811269243,0.06,False,False,denominator,low-EF-month OpenET/tower LE ratio=1.23x; EF gap where LE agrees (3 mo)=0.245
US-Ne1,mead_ne,irrigated_continuous_maize,B,7,0.4977417117157007,0.5428555056350576,0.04511379391935688,0.06,True,False,,"residual trends across the season, not a constant offset — see printed table"
US-Ne2,mead_ne,irrigated_maize_soy_rotation,A,6,0.5726591226176669,1.3666370624083244,0.7939779397906574,0.06,False,False,denominator,low-EF-month OpenET/tower LE ratio=1.14x; EF gap where LE agrees (5 mo)=0.171
US-Ne2,mead_ne,irrigated_maize_soy_rotation,B,6,0.5726591226176669,0.6197906297099206,0.047131507092253666,0.06,True,False,,"residual trends across the season, not a constant offset — see printed table"
US-Ne3,mead_ne,rainfed_maize_soy_rotation,A,7,0.4187921981626624,1.5676025671189724,1.14881036895631,0.06,False,False,denominator,low-EF-month OpenET/tower LE ratio=1.25x; EF gap where LE agrees (5 mo)=0.195
US-Ne3,mead_ne,rainfed_maize_soy_rotation,B,7,0.4187921981626624,0.5424302777204246,0.12363807955776224,0.06,False,False,denominator,low-EF-month OpenET/tower LE ratio=1.25x; EF gap where LE agrees (5 mo)=0.179
US-Ton,tonzi_vaira_ca,blue_oak_savanna,A,9,0.2825497305257906,1.6399855959984695,1.357435865472679,0.06,False,False,mixed,low-EF-month OpenET/tower LE ratio=2.92x; EF gap where LE agrees (3 mo)=0.525
US-Ton,tonzi_vaira_ca,blue_oak_savanna,B,9,0.2825497305257906,0.5483081141783216,0.265758383652531,0.06,False,True,numerator,"residual trends across the season, not a constant offset — see printed table; low-EF-month OpenET/tower LE ratio=2.92x; EF gap where LE agrees (3 mo)=0.093"
US-Var,tonzi_vaira_ca,annual_c3_grassland,A,10,0.26195209398332264,2.136213750969913,1.8742616569865904,0.06,False,False,mixed,"residual trends across the season, not a constant offset — see printed table; low-EF-month OpenET/tower LE ratio=10.94x; EF gap where LE agrees (4 mo)=0.388"
US-Var,tonzi_vaira_ca,annual_c3_grassland,B,10,0.26195209398332264,0.3425990069080959,0.08064691292477327,0.06,False,True,numerator,"residual trends across the season, not a constant offset — see printed table; low-EF-month OpenET/tower LE ratio=10.94x; EF gap where LE agrees (4 mo)=0.059"
US-Me2,metolius_or,mature_ponderosa_pine (DISPUTED — see coordinate audit),A,5,0.1993150378671436,-1.9232336310361218,-2.1225486689032653,0.1,False,,denominator,low-EF-month OpenET/tower LE ratio=1.18x; EF gap where LE agrees (4 mo)=0.322
US-Me2,metolius_or,mature_ponderosa_pine (DISPUTED — see coordinate audit),B,5,0.1993150378671436,0.23894369422474657,0.03962865635760296,0.1,True,,,
