month,n_halfhourly,sum_LE_F_MDS_W,sum_LE_CORR_W,sum_NETRAD_W,EF_uncorr,EF_corr,year
201910,6,232.13,274.2468,1126.57,0.206,0.243,2019
201911,87,3952.4,4681.4891,16005.77,0.247,0.292,2019
201912,63,1902.45,1945.61948,10218.12,0.186,0.19,2019
202001,94,2250.72,2908.301052,17416.04,0.129,0.167,2020
202002,126,6514.35,6925.82228,30102.39,0.216,0.23,2020
202003,314,12831.789999999999,16908.48597,100753.01,0.127,0.168,2020
202004,460,38962.7,55001.80587,174338.71,0.223,0.315,2020
202005,454,78339.19,111555.3006,198791.49,0.394,0.561,2020
202006,437,75686.89,113532.2331,173648.67,0.436,0.654,2020
202007,600,94339.19,135487.74918,255832.01,0.369,0.53,2020
202008,461,56403.09,82325.8962,182728.16,0.309,0.451,2020
202009,368,34908.49,51038.783126,127584.54,0.274,0.4,2020
202010,147,11432.83,14467.30641,34698.45,0.329,0.417,2020
202011,106,3654.05,5215.99422,20053.18,0.182,0.26,2020
202012,24,566.56,880.18507,3907.37,0.145,0.225,2020
202101,41,1505.95,1780.80095,7472.99,0.202,0.238,2021
202102,123,3934.5099999999998,5487.57558,29745.98,0.132,0.184,2021
202103,284,11457.08,16067.2865177,86167.45,0.133,0.186,2021
202104,28,2071.93,2902.3419,9630.82,0.215,0.301,2021
202105,422,44048.88,60196.36423,152234.04,0.289,0.395,2021
202106,439,72605.59,105923.4883,178041.94,0.408,0.595,2021
202107,389,66731.67,97724.8808,138049.19,0.483,0.708,2021
202108,197,32172.59,49013.17924,74182.48,0.434,0.661,2021
202109,244,34324.1,53995.80149,91705.38,0.374,0.589,2021
202110,182,16612.170000000002,26736.64527,52425.93,0.317,0.51,2021
202111,47,2130.72,3384.30019,9269.81,0.23,0.365,2021
202112,38,945.77,1490.57175,6153.55,0.154,0.242,2021
202201,46,1283.55,2297.764726,8464.14,0.152,0.271,2022
202202,71,2754.48,3776.210069,16572.54,0.166,0.228,2022
202203,156,6781.85,9788.23849,51085.68,0.133,0.192,2022
202204,357,28897.43,41959.68199,145107.73,0.199,0.289,2022
202205,289,41139.28,61391.4934,121359.82,0.339,0.506,2022
202206,159,24841.69,44625.7741,61746.03,0.402,0.723,2022
202207,61,8781.53,14626.993699999999,21010.37,0.418,0.696,2022
202208,271,36726.85,56510.863,104835.1,0.35,0.539,2022
202209,311,32810.67,56774.01847,103011.31,0.319,0.551,2022
202210,199,15599.960000000001,23808.67985,51622.03,0.302,0.461,2022
202211,40,2436.28,3710.4824,7971.88,0.306,0.465,2022
202212,23,310.67,500.68369,3698.73,0.084,0.135,2022
202301,41,2023.73,2707.55554,7508.16,0.27,0.361,2023
202302,144,4026.42,6300.983193,37332.87,0.108,0.169,2023
202303,254,11257.27,14255.046164,77835.36,0.145,0.183,2023
202304,366,26193.27,36939.164326,134552.17,0.195,0.275,2023
202305,446,55049.78,80398.2813,183688.66,0.3,0.438,2023
202306,466,80212.15,124996.4442,195904.62,0.409,0.638,2023
202307,448,77326.67,117818.8062,174698.68,0.443,0.674,2023
202308,442,65608.43000000001,105333.9229,158465.49,0.414,0.665,2023
202309,357,48593.15,79380.20681,118817.39,0.409,0.668,2023
202310,228,21508.28,32396.72216,61489.53,0.35,0.527,2023
202311,81,4409.36,4665.96494,15665.23,0.281,0.298,2023
202312,15,441.81,534.43292,2233.16,0.198,0.239,2023
202401,36,1238.02,1871.71819,6107.86,0.203,0.306,2024
202402,37,1671.19,2440.2979,8397.7,0.199,0.291,2024
202403,247,13752.28,18500.77552,72260.59,0.19,0.256,2024
202404,249,21809.41,27584.16878,80494.75,0.271,0.343,2024
202405,396,52433.96,70716.3848,136914.11,0.383,0.517,2024
202406,506,94243.0,124309.0012,196919.94,0.479,0.631,2024
202407,460,85580.2,126378.619029,182524.31,0.469,0.692,2024
202409,299,41041.89,56728.11935,99297.46,0.413,0.571,2024
202410,187,17172.31,24880.298122,53618.39,0.32,0.464,2024
202411,36,1394.26,2259.57098,7138.1,0.195,0.317,2024
202412,28,877.82,1307.00267,4342.96,0.202,0.301,2024
202501,26,703.56,1109.49436,4471.94,0.157,0.248,2025
202502,144,4604.77,7595.408952,35902.38,0.128,0.212,2025
202503,233,8884.49,13620.16073,74861.51,0.119,0.182,2025
202504,410,35007.1,50154.9241,160608.94,0.218,0.312,2025
202505,544,82425.05,116510.2652,217499.29,0.379,0.536,2025
202506,410,87290.28,128730.15561,172510.86,0.506,0.746,2025
202507,526,106286.44,154754.0188,219987.64,0.483,0.703,2025
202508,527,96991.01,142580.93658,218512.72,0.444,0.653,2025
202509,319,40727.01,57246.1185,110460.79,0.369,0.518,2025
202510,206,16665.41,25895.69262,55265.81,0.302,0.469,2025
202511,53,1752.8700000000001,2749.92738,10030.64,0.175,0.274,2025
202512,39,810.38,1068.48848,6003.72,0.135,0.178,2025
