month,n_halfhourly,sum_LE_F_MDS_W,sum_NETRAD_W,EF_uncorr,EF_corr_pub_EBC,year
200201,15,4057.8864000000003,6301.4,0.644,0.76,2002
200203,343,72993.415367,127314.25,0.573,0.676,2002
200204,327,80257.7604,131901.8,0.608,0.717,2002
200205,403,91460.23236,153667.0,0.595,0.702,2002
200206,317,78581.63425,123865.7,0.634,0.748,2002
200207,517,139743.68227,207166.7,0.675,0.796,2002
200208,553,148485.71137,236301.5,0.628,0.741,2002
200209,488,148189.28178,221454.2,0.669,0.789,2002
200210,483,157739.5753,222649.5,0.708,0.835,2002
200211,209,58548.96978,76057.8,0.77,0.909,2002
200212,477,121794.8951,170243.8,0.715,0.844,2002
200301,406,96694.43365,154325.5,0.627,0.74,2003
200302,418,91072.0595,143560.2,0.634,0.748,2003
200303,422,97808.8108,155123.5,0.631,0.745,2003
200304,456,111040.4851,174372.2,0.637,0.752,2003
200305,474,111971.516806,183402.5,0.611,0.721,2003
200306,363,85208.48393,131411.7,0.648,0.765,2003
200307,442,121455.467,177226.9,0.685,0.808,2003
200308,484,126372.23767,199803.6,0.632,0.746,2003
200309,105,28692.30831,45069.7,0.637,0.752,2003
200310,485,137448.21593,206584.3,0.665,0.785,2003
200311,467,132913.7312,181839.7,0.731,0.863,2003
200312,519,142095.71873,199687.8,0.712,0.84,2003
200401,418,111272.42876,156646.6,0.71,0.838,2004
200402,349,88606.55749,131410.6,0.674,0.795,2004
200403,425,116628.10818,162443.3,0.718,0.847,2004
200404,289,72086.17955,105716.1,0.682,0.805,2004
200405,281,68641.886,99615.1,0.689,0.813,2004
200406,462,129921.16553,174593.0,0.744,0.878,2004
200407,443,121205.6311,175698.3,0.69,0.814,2004
200408,392,116774.61875,163786.2,0.713,0.841,2004
200409,405,123673.51935,170182.7,0.727,0.858,2004
200410,354,112507.33138,139417.6,0.807,0.952,2004
200411,310,96605.6152,118695.55387304182,0.814,0.961,2004
200412,159,46192.3629,55663.189047986474,0.83,0.979,2004
200501,62,15707.664,21653.44974704512,0.725,0.855,2005
200506,254,71405.5956,98789.37547700807,0.723,0.853,2005
200507,461,131403.73413,194760.5,0.675,0.796,2005
200508,165,52480.49,74421.0,0.705,0.832,2005
200509,482,157910.5716,223980.4,0.705,0.832,2005
200510,414,142604.1254,197099.9,0.724,0.854,2005
200511,395,116680.2689,168220.3,0.694,0.819,2005
200512,333,76405.54105,111550.9,0.685,0.808,2005
200601,227,58835.782400000004,78611.3,0.748,0.883,2006
200811,55,14353.3357,21530.519480519484,0.667,0.787,2008
200812,349,80661.20414,122714.93506493507,0.657,0.775,2008
200901,382,81614.15556,121520.12987012985,0.672,0.793,2009
200902,222,42979.8576,68001.94805194806,0.632,0.746,2009
200903,289,63827.676595,100737.01298701299,0.634,0.748,2009
200904,322,67265.9714,101070.12987012988,0.666,0.786,2009
200905,322,64825.04446,97227.27272727272,0.667,0.787,2009
200906,319,70417.15359,109779.87012987013,0.641,0.756,2009
200907,220,53978.5187,86461.68831168831,0.624,0.736,2009
200908,331,85130.6269,136400.0,0.624,0.736,2009
200909,439,110668.3226,179334.74025974027,0.617,0.728,2009
200910,439,117772.8184,192100.64935064936,0.613,0.723,2009
200911,251,62540.51946,97701.94805194806,0.64,0.755,2009
200912,373,79227.6967,122400.64935064934,0.647,0.763,2009
201001,337,77065.477,115875.97402597402,0.665,0.785,2010
201002,236,52124.7907,74058.44155844155,0.704,0.831,2010
201003,325,87323.9531,123940.25974025973,0.705,0.832,2010
201004,360,81398.8701,117298.7012987013,0.694,0.819,2010
201005,390,86431.37154,132462.98701298703,0.652,0.769,2010
201006,369,89271.124362,139823.37662337662,0.638,0.753,2010
201007,220,51454.76393,77643.50649350649,0.663,0.782,2010
201008,239,62182.17192,95625.64935064934,0.65,0.767,2010
201009,434,121032.131,182239.6103896104,0.664,0.784,2010
201010,489,133901.012713,212196.1038961039,0.631,0.745,2010
201011,82,23736.5056,33968.181818181816,0.699,0.825,2010
201012,345,82472.1923,122820.77922077922,0.671,0.792,2010
201101,356,76954.5203,120433.11688311688,0.639,0.754,2011
201102,354,79178.9673,122348.05194805194,0.647,0.763,2011
201103,110,20876.2589,37113.63636363636,0.562,0.663,2011
201106,210,47986.4402,72360.38961038961,0.663,0.782,2011
201107,467,118161.183,179857.7922077922,0.657,0.775,2011
201108,473,128304.20165,193774.67532467534,0.662,0.781,2011
201109,226,55293.944,89114.93506493505,0.62,0.732,2011
201110,300,69541.85285,120068.83116883115,0.579,0.683,2011
201112,408,101119.9439,158560.3896103896,0.638,0.753,2011
